,id,Area,X,Y,B02,B03,B04,B05,B06,B07,B08,B08A,B11,B12,id_img,Estado,Pred_ADSimple,OK_ADSimple,Pred_AdaBoostAD,OK_AdaBoostAD
1760,696,374.42,357972.20399999997,4611504.214,2460,1781,1601,1795,2807,3470,2483,3419,2051,1277,696_20200928,VACIA,LLENA,False,LLENA,False
1404,569,95.69,353800.092,4608955.278,1469,1404,1254,2014,2580,2857,3091,3033,2941,2350,569_20200819,LLENA,VACIA,False,LLENA,True
493,540,93.94,354413.46,4607785.1280000005,1380,1154,1208,1637,2171,2593,2743,2437,2344,1965,540_20200327,VACIA,VACIA,True,VACIA,True
414,304,72.47,354165.843,4607527.985,933,1198,1212,1753,2669,3196,3614,3229,2459,1660,304_20200327,VACIA,VACIA,True,VACIA,True
199,558,109.2,353605.515,4608787.719,1580,1282,1292,1402,1975,2066,2104,2253,1585,1201,558_20200206,VACIA,VACIA,True,VACIA,True
673,126,78.83,354247.73600000003,4612099.712,2016,1831,2039,1695,2187,2552,2554,2231,1887,1588,126_20200605,VACIA,VACIA,True,LLENA,False
490,537,157.08,354257.9,4607698.494,1668,1778,1574,1671,2371,2494,3200,2734,2075,1593,537_20200327,VACIA,VACIA,True,VACIA,True
1272,124,243.98,354849.75200000004,4612027.834,1818,1848,1972,2259,2801,2776,3386,2964,2508,1852,124_20200819,LLENA,VACIA,False,LLENA,True
36,51,80.89,353182.078,4611149.225,123,175,154,298,277,370,284,345,438,323,51_20200206,VACIA,VACIA,True,VACIA,True
1610,280,439.16,353848.251,4607107.859,1032,904,769,1108,1669,1914,1068,2452,1417,786,280_20200928,VACIA,VACIA,True,VACIA,True
1411,583,77.29,354680.088,4608733.098,1908,1607,1436,1398,2785,3359,2484,3447,1785,1065,583_20200819,LLENA,LLENA,True,LLENA,True
634,49,206.9,353408.68200000003,4611360.041,1776,1817,1978,2121,2436,2743,2687,2846,2547,2021,49_20200605,LLENA,VACIA,False,LLENA,True
151,486,195.67,353867.12100000004,4607993.592,1362,1242,877,1289,1947,2098,1606,2195,1437,1024,486_20200206,VACIA,VACIA,True,VACIA,True
748,483,70.07,353985.309,4607920.495,1742,1607,1176,1739,2533,2757,2509,3260,2206,1542,483_20200605,LLENA,LLENA,True,LLENA,True
1202,2,53.3,353934.862,4610798.209,1661,1882,1727,1439,2417,2972,3082,2978,2022,1285,2_20200819,LLENA,LLENA,True,LLENA,True
736,402,50.5,353785.905,4605316.15,1319,1118,958,1359,2440,2887,2905,3007,2183,1477,402_20200605,LLENA,VACIA,False,LLENA,True
1073,511,170.95,353782.348,4608206.205,2149,1781,1724,2045,2636,2855,2176,3124,2457,1770,511_20200710,LLENA,LLENA,True,LLENA,True
1540,64,54.06,352886.985,4611381.78,1186,1111,901,1070,1730,2021,2971,2202,1810,1306,64_20200928,VACIA,VACIA,True,VACIA,True
1306,275,118.83,353467.27,4607580.94,2786,2573,1888,1781,2998,3714,3404,3999,2541,1602,275_20200819,LLENA,LLENA,True,LLENA,True
